id,type,score,reason,num_citations
1,simple_fact,1.0,答案准确，数字、单位、结论全部正确。,4
2,simple_fact,1.0,答案准确，数字、单位、结论全部正确。,4
3,simple_fact,0.0,答案无法验证，顺丰控股2024年的营业收入尚未公布。,4
4,simple_fact,1.0,答案准确，数字、单位和结论全部正确。,4
5,simple_fact,0.0,答案中提到的2024年营业收入数据未被证实，且没有可靠来源支持。,4
6,precise_number,0.0,无法验证答案中的具体数据，且未提供可靠来源。,4
7,precise_number,1.0,答案准确，数字、单位、结论全部正确。,4
8,precise_number,0.0,答案正确，但问题本应可答，而资料中未提供足够信息导致无法回答。,4
9,precise_number,1.0,答案准确，数字、单位和来源均正确。,4
10,precise_number,0.0,答案正确，根据提供的资料无法回答此问题。,4
11,cross_doc_compare,0.5,答案方向正确，但未明确回答哪家公司毛利率更高，而是指出无法比较，存在答非所问的情况。,4
12,cross_doc_compare,0.0,答案正确，明确指出无法回答问题。,4
13,cross_doc_compare,0.5,答案方向正确，但未明确指出顺丰控股2024年研发费用无法获取，且未完全符合评分标准中的准确要求。,4
14,cross_doc_compare,0.0,答案错误，问题本应可答，但未正确判断无法比较的原因。,4
15,time_trend,0.0,答案正确，根据提供的资料确实无法回答格力电器2022年至2024年的营业收入变化趋势。,4
16,time_trend,0.0,答案中提供的数据没有来源依据，无法验证其准确性。,4
17,time_trend,0.5,答案方向正确，但未提供2022年和2023年的实际数据，仅通过推算得出2023年数据，且未明确说明2022年数据缺失。,4
18,should_refuse,1.0,正确拒绝,4
19,should_refuse,1.0,正确拒绝,4
20,should_refuse,1.0,正确拒绝,4
